Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price
Nemesis,1,5,180,12,12290,8.4,3.35,17574.0,Thematic Games,True,7.95427,Adventure,Campaign / Battle Card Driven,10
Orléans,2,4,90,12,22244,8.09,3.05,27093.0,Strategy Games,True,7.87233,Medieval,Contracts,45
Mage Knight Board Game,1,4,240,14,27850,8.1,4.31,39421.0,Strategy Games,True,7.85228,Adventure,Card Play Conflict Resolution,52.95
Root,2,4,90,10,24412,8.1,3.67,37715.0,Strategy Games,True,7.8836,Animals,Action Points,69.95
Puerto Rico,3,5,150,12,63128,7.99,3.28,73413.0,Strategy Games,True,7.77379,City Building,Action Drafting,26
Food Chain Magnate,2,5,240,14,13863,8.14,4.2,16413.0,Strategy Games,True,7.79785,Economic,Delayed Purchase,72.5
Caverna: The Cave Farmers,1,7,210,12,28123,8.02,3.79,35475.0,Strategy Games,True,7.76091,Animals,Automatic Resource Growth,80.95
Agricola,1,5,150,12,63498,7.94,3.64,75679.0,Strategy Games,True,7.74535,Animals,Automatic Resource Growth,44.99
Blood Rage,2,4,90,14,33940,8.0,2.88,40664.0,Strategy Games,True,7.75177,Fantasy,Action Points,135
Mansions of Madness: Second Edition,1,5,180,14,25116,8.06,2.69,39007.0,Thematic Games,True,7.7109,Adventure,Area Movement,84.95
The 7th Continent,1,4,1000,14,16868,8.15,2.87,30488.0,Thematic Games,True,7.49823,Adventure,Area Movement,110
Pandemic Legacy: Season 2,2,4,60,14,12100,8.15,3.25,24373.0,Strategy Games,True,7.7183,Environmental,Action Points,63.95
Everdell,1,4,80,13,19552,8.08,2.81,29225.0,Family Games,True,7.84479,Animals,Contracts,99
Maracaibo,1,4,120,12,7645,8.29,3.87,12042.0,Strategy Games,True,7.69534,Economic,Contracts,60
Kingdom Death: Monster,1,4,180,17,7553,8.66,4.25,10047.0,Thematic Games,True,7.64929,Adventure,Cooperative Game,405
Power Grid,2,6,120,12,56214,7.86,3.27,66489.0,Strategy Games,True,7.69743,Economic,Auction: Turn Order Until Pass,30
Tzolk'in: The Mayan Calendar,2,4,90,13,30790,7.9,3.67,35520.0,Strategy Games,True,7.6997,Ancient,Bias,38
The Crew: The Quest for Planet Nine,2,5,20,10,15027,8.02,1.99,31356.0,Family Games,True,7.65604,Card Game,Communication Limits,16
Mechs vs. Minions,2,4,120,14,14056,8.05,2.41,20196.0,Strategy Games,True,7.65664,Fantasy,Action Queue,150
Underwater Cities,1,4,150,12,9979,8.13,3.58,13474.0,Strategy Games,True,7.78234,Card Game,End Game Bonuses,42.5
Star Wars: Imperial Assault,1,5,120,14,20512,8.02,3.3,35018.0,Thematic Games,True,7.66973,Adventure,Dice Rolling,64.95
Clans of Caledonia,1,4,120,12,14835,8.01,3.46,17634.0,Strategy Games,True,7.67911,Economic,Commodity Speculation,64
Anachrony,1,4,120,15,11585,8.1,4.0,15513.0,Strategy Games,True,7.75505,Economic,Contracts,89
Le Havre,1,5,150,12,26494,7.87,3.74,29701.0,Strategy Games,True,7.67783,City Building,Automatic Resource Growth,38.95
Too Many Bones,1,4,120,12,6055,8.45,3.85,9087.0,Strategy Games,True,7.86874,Adventure,Cooperative Game,230
Through the Ages: A Story of Civilization,2,4,120,12,18004,7.93,4.17,17423.0,Strategy Games,True,7.58853,Civilization,Action Points,59.99
Azul,2,4,45,8,53615,7.83,1.77,79526.0,Abstract Games,True,7.63379,Abstract Strategy,End Game Bonuses,42.49
Marvel Champions: The Card Game,1,4,90,14,9616,8.2,2.8,16713.0,Customizable Games,True,7.79762,Card Game,Card Play Conflict Resolution,10
Eclipse,2,6,180,14,26165,7.89,3.7,26710.0,Strategy Games,True,7.61497,Civilization,Dice Rolling,53.95
Clank! Legacy: Acquisitions Incorporated,2,4,120,13,3295,8.79,2.7,7209.0,Thematic Games,True,7.94534,Adventure,"Deck, Bag, and Pool Building",100
Android: Netrunner,2,2,45,14,26748,7.87,3.38,41315.0,Customizable Games,True,7.65865,Bluffing,Action Points,25.95
Robinson Crusoe: Adventures on the Cursed Island,1,4,120,14,34179,7.84,3.78,52934.0,Thematic Games,True,7.56984,Adventure,Action Queue,46.95
The Voyages of Marco Polo,2,4,100,12,20240,7.87,3.19,22601.0,Strategy Games,True,7.57049,Dice,Contracts,56.95
The Gallerist,1,4,150,13,9705,8.04,4.28,13057.0,Strategy Games,True,7.67371,Economic,Area Majority / Influence,49.95
Barrage,1,4,120,14,6500,8.22,4.02,8963.0,Strategy Games,True,7.84631,Economic,Action Retrieval,149.49
Race for the Galaxy,2,4,60,12,46393,7.76,2.98,56264.0,Strategy Games,True,7.62984,Card Game,Follow,19.95
Fields of Arle,1,2,120,13,8111,8.09,3.88,12561.0,Strategy Games,True,7.60246,Economic,Automatic Resource Growth,67.5
7 Wonders,2,7,30,10,84371,7.75,2.33,112410.0,Family Games,True,7.57032,Ancient,Closed Drafting,29.95
Teotihuacan: City of Gods,1,4,120,14,12970,7.95,3.77,18082.0,Strategy Games,True,7.59488,Ancient,Area Movement,59.99
Clank!: A Deck-Building Adventure,2,4,60,12,27893,7.81,2.21,36265.0,Family Games,True,7.61407,Adventure,Action Points,52
The Quacks of Quedlinburg,2,4,45,10,22327,7.82,1.94,34053.0,Family Games,True,7.68153,Medieval,Catch the Leader,33.49
Crokinole,2,4,30,8,12197,7.91,1.25,10561.0,Family Games,True,7.76962,Action / Dexterity,Flicking,125
Five Tribes,2,4,80,13,32265,7.78,2.86,41676.0,Strategy Games,True,7.6231,Arabian,Auction/Bidding,39.95
Dominant Species,2,6,240,14,18018,7.85,4.04,19494.0,Strategy Games,True,7.57747,Animals,Action Drafting,46.95
On Mars,1,4,150,14,5781,8.3,4.63,10719.0,Strategy Games,True,7.7511,City Building,Contracts,106
Lisboa,1,4,120,12,6693,8.18,4.57,10212.0,Strategy Games,True,7.71986,City Building,Area Majority / Influence,160
Aeon's End,1,4,60,14,10899,8.02,2.76,16345.0,Strategy Games,True,7.61059,Card Game,Chit-Pull System,59.95
Lords of Waterdeep,2,5,120,12,45929,7.75,2.46,56283.0,Strategy Games,True,7.59109,City Building,Contracts,34.95
Paladins of the West Kingdom,1,4,120,12,8248,8.07,3.67,15192.0,Strategy Games,True,7.67656,Medieval,End Game Bonuses,55
Keyflower,2,6,120,12,19003,7.8,3.35,22067.0,Strategy Games,True,7.52305,City Building,Auction: Fixed Placement,70
Agricola (Revised Edition),1,4,120,12,9491,8.04,3.5,13144.0,Strategy Games,True,7.64226,Animals,Enclosure,37.49
Pax Pamir: Second Edition,1,5,120,13,4373,8.43,3.75,8538.0,Strategy Games,True,7.79097,Economic,Action Points,90
Tainted Grail: The Fall of Avalon,1,4,120,14,6134,8.41,3.28,12918.0,Thematic Games,True,7.54676,Adventure,Area Movement,375
Caylus,2,5,150,12,26796,7.77,3.8,26714.0,Strategy Games,True,7.51455,City Building,Action Queue,35
Architects of the West Kingdom,1,5,80,12,16886,7.83,2.77,24145.0,Strategy Games,True,7.53634,City Building,Contracts,54.9
El Grande,2,5,120,12,23545,7.75,3.05,22629.0,Strategy Games,True,7.57756,Medieval,Action Drafting,24
Twilight Imperium: Third Edition,3,6,240,14,18302,7.84,4.25,20048.0,Strategy Games,True,7.49357,Civilization,Action Points,63.95
Battlestar Galactica: The Board Game,3,6,180,14,32889,7.74,3.24,35758.0,Thematic Games,True,7.53863,Bluffing,Area Movement,60
Eldritch Horror,1,8,240,14,29347,7.81,3.32,43238.0,Thematic Games,True,7.50946,Adventure,Action Points,38.95
Troyes,2,4,90,12,18930,7.76,3.46,21299.0,Strategy Games,True,7.50961,Dice,Area Majority / Influence,39.9
Rising Sun,3,5,120,14,15767,7.88,3.28,20763.0,Strategy Games,True,7.47462,Bluffing,Action Drafting,160
Dominion: Intrigue,2,4,30,13,30118,7.72,2.42,43570.0,Strategy Games,True,7.5152,Card Game,"Deck, Bag, and Pool Building",28.95
Mombasa,2,4,150,12,10954,7.88,3.9,13057.0,Strategy Games,True,7.50746,Economic,Action Queue,30
Grand Austria Hotel,2,4,120,12,12604,7.85,3.22,15014.0,Strategy Games,True,7.69402,Economic,Action Drafting,38
The Lord of the Rings: Journeys in Middle-Earth,1,5,120,14,8822,8.08,2.57,15716.0,Thematic Games,True,7.50585,Adventure,Campaign / Battle Card Driven,86.95
Patchwork,2,2,30,8,46536,7.66,1.64,68860.0,Abstract Games,True,7.48632,Abstract Strategy,Grid Coverage,17.5
Raiders of the North Sea,2,4,80,12,15990,7.79,2.53,21145.0,Strategy Games,True,7.52013,Medieval,Contracts,34.5
Russian Railroads,2,4,120,12,14845,7.77,3.41,14737.0,Strategy Games,True,7.48574,Industry / Manufacturing,End Game Bonuses,37.5
Tigris & Euphrates,2,4,90,12,25321,7.7,3.51,28348.0,Strategy Games,True,7.51631,Abstract Strategy,Area Majority / Influence,44
Codenames,2,8,15,14,67688,7.62,1.29,107682.0,Party Games,True,7.44606,Card Game,Communication Limits,32
Roll for the Galaxy,2,5,45,13,26421,7.67,2.77,32192.0,Strategy Games,True,7.43371,Civilization,Action Retrieval,29.95
Trajan,2,4,120,12,14728,7.76,3.65,17181.0,Strategy Games,True,7.48407,Ancient,Area Movement,42.9
Lorenzo il Magnifico,2,4,120,12,9140,7.89,3.28,11494.0,Strategy Games,True,7.51292,Renaissance,Contracts,49.95
Sherlock Holmes Consulting Detective: The Thames Murders & Other Cases,1,8,120,13,17236,7.73,2.68,32905.0,Thematic Games,True,7.39951,Deduction,Cooperative Game,110
Dominion,2,4,30,13,78089,7.62,2.36,101839.0,Strategy Games,True,7.48035,Card Game,"Deck, Bag, and Pool Building",27.95
Pandemic,2,4,45,8,102214,7.61,2.41,155312.0,Family Games,True,7.42647,Medical,Action Points,23.5
Pandemic: Iberia,2,5,45,8,8359,7.92,2.58,14808.0,Strategy Games,True,7.45341,Medical,Action Points,75
Champions of Midgard,2,4,90,10,13345,7.77,2.59,19380.0,Strategy Games,True,7.44193,Adventure,Dice Rolling,88
Decrypto,3,8,45,12,11690,7.79,1.83,18890.0,Party Games,True,7.54277,Deduction,Communication Limits,30
Kemet,2,5,120,13,16277,7.72,3.01,18747.0,Strategy Games,True,7.40217,Ancient,Action Points,41.95
Yokohama,2,4,90,14,8865,7.85,3.27,12088.0,Strategy Games,True,7.44243,Economic,Contracts,90
Clank! In! Space!: A Deck-Building Adventure,2,4,90,12,9188,7.86,2.54,13715.0,Strategy Games,True,7.45514,Science Fiction,"Deck, Bag, and Pool Building",90
Forbidden Stars,2,4,180,14,7516,7.97,3.83,11900.0,Strategy Games,True,7.44898,Bluffing,Area Majority / Influence,64.95
Inis,2,4,90,14,12665,7.8,2.88,16477.0,Strategy Games,True,7.54055,Card Game,Area Majority / Influence,100
The Isle of Cats,1,4,90,8,6450,8.04,2.32,12360.0,Family Games,True,7.43462,Animals,Closed Drafting,51.99
Star Wars: X-Wing Miniatures Game,2,2,45,14,23061,7.69,2.49,38018.0,Customizable Games,True,7.38532,Aviation / Flight,Action Queue,25.95
Alchemists,2,4,120,13,18250,7.67,3.9,23577.0,Strategy Games,True,7.41569,Deduction,Action Drafting,30
Stone Age,2,4,90,10,44975,7.57,2.48,47743.0,Family Games,True,7.39826,Dice,Contracts,31.99
Legendary Encounters: An Alien Deck Building Game,1,5,60,17,11251,7.79,2.7,16119.0,Thematic Games,True,7.39088,Card Game,Cooperative Game,80
Vinhos Deluxe Edition,1,4,135,14,4245,8.21,4.05,7957.0,Strategy Games,True,7.46382,Economic,Area Majority / Influence,79.9
Endeavor: Age of Sail,2,5,90,13,6265,8.02,2.8,8879.0,Strategy Games,True,7.3965,Exploration,Area Majority / Influence,114
Star Realms,2,2,20,12,35947,7.58,1.94,52271.0,Strategy Games,True,7.41432,Card Game,"Deck, Bag, and Pool Building",28
Descent: Journeys in the Dark (Second Edition),1,5,120,14,22715,7.69,3.2,35659.0,Thematic Games,True,7.34075,Adventure,Action Points,49.95
Cartographers,1,100,45,10,10754,7.76,1.91,19320.0,Family Games,True,7.42217,Fantasy,Bingo,25
Res Arcana,2,4,60,12,9719,7.8,2.59,13790.0,Strategy Games,True,7.41826,Card Game,Hand Management,37.99
Age of Steam,1,6,120,13,8871,7.78,3.9,9636.0,Strategy Games,True,7.47637,Economic,Auction/Bidding,41
Istanbul,2,5,60,10,25234,7.58,2.58,30353.0,Strategy Games,True,7.38538,Economic,Contracts,32.99
Ticket to Ride: Europe,2,5,60,8,58608,7.55,1.94,83075.0,Family Games,True,7.40224,Trains,Connections,29
Dead of Winter: A Crossroads Game,2,5,120,13,39287,7.57,3.02,53328.0,Thematic Games,True,7.3004,Bluffing,Action Points,42.95
Targi,2,2,60,12,14592,7.64,2.35,22524.0,Strategy Games,True,7.42246,Arabian,End Game Bonuses,14.95
War of the Ring,2,4,120,12,9935,7.77,3.85,12793.0,Thematic Games,True,7.35917,Adventure,Action Points,48.95
Chaos in the Old World,3,4,120,13,14297,7.68,3.19,14782.0,Strategy Games,True,7.35904,Fantasy,Action Points,46.59
Welcome To...,1,100,25,10,17370,7.61,1.82,27392.0,Family Games,True,7.37677,City Building,Bingo,32.95
That's Pretty Clever!,1,4,30,8,14352,7.64,1.89,21684.0,Family Games,True,7.38162,Dice,Dice Rolling,25
Trickerion: Legends of Illusion,2,4,180,14,6665,7.89,4.2,9928.0,Strategy Games,True,7.53694,Post-Napoleonic,Action Points,49.99
The Lord of the Rings: The Card Game,1,2,60,13,20805,7.65,3.17,32244.0,Customizable Games,True,7.39653,Adventure,Cooperative Game,25.95
Railways of the World,2,6,120,10,11039,7.69,3.02,11902.0,Strategy Games,True,7.32619,Trains,Action Points,41.95
The Resistance: Avalon,5,10,30,13,27134,7.58,1.77,38202.0,Party Games,True,7.32536,Bluffing,Finale Ending,25
Aeon's End: War Eternal,1,4,60,14,3191,8.41,2.91,7541.0,Strategy Games,True,7.46293,Card Game,Cooperative Game,100
Dinosaur Island,1,4,120,8,11559,7.72,3.04,19263.0,Strategy Games,True,7.26686,Animals,Action Points,49.95
PARKS,1,5,60,10,7275,7.89,2.17,14285.0,Family Games,True,7.43594,Animals,Contracts,49
A Game of Thrones: The Board Game (Second Edition),3,6,240,14,28650,7.6,3.72,38623.0,Strategy Games,True,7.31875,Bluffing,Advantage Token,36.95
Castles of Mad King Ludwig,1,4,90,13,22125,7.56,2.66,28039.0,Strategy Games,True,7.33441,Post-Napoleonic,End Game Bonuses,38.95
Eclipse: Second Dawn for the Galaxy,2,6,200,14,2556,8.8,3.48,5256.0,Strategy Games,True,7.98,Civilization,Alliances,250
Jaipur,2,2,30,12,37225,7.51,1.49,54358.0,Family Games,True,7.37211,Card Game,Hand Management,16.99
Hansa Teutonica,2,5,90,12,11496,7.65,3.12,10985.0,Strategy Games,True,7.46974,Medieval,Action Points,7.99
Memoir '44,2,8,60,8,25720,7.56,2.27,33786.0,Wargames,True,7.34292,Miniatures,Area Majority / Influence,60
Ora et Labora,1,4,180,13,9770,7.71,3.9,12289.0,Strategy Games,True,7.31718,City Building,Increase Value of Unchosen Resources,42.95
Chronicles of Crime,1,4,90,14,14251,7.8,2.11,23966.0,Thematic Games,True,7.20438,Adventure,Cooperative Game,29.99
Commands & Colors: Ancients,2,2,60,12,7987,7.78,2.69,10486.0,Wargames,True,7.30649,Ancient,Campaign / Battle Card Driven,58
Cosmic Encounter,3,5,120,12,27396,7.54,2.57,33832.0,Strategy Games,True,7.33738,Bluffing,Alliances,36.95
T.I.M.E Stories,2,4,90,12,23729,7.55,2.61,35093.0,Thematic Games,True,7.18578,Adventure,Cooperative Game,48
Sagrada,1,4,45,14,26063,7.53,1.93,40258.0,Abstract Games,True,7.33237,Dice,Contracts,74.95
Xia: Legends of a Drift System,3,5,180,12,7357,7.86,3.17,11630.0,Strategy Games,True,7.37507,Adventure,Action Points,85
Suburbia,1,4,90,8,21584,7.52,2.78,24714.0,Strategy Games,True,7.30402,City Building,Auction: Dutch,36.95
This War of Mine: The Board Game,1,6,120,18,8550,7.83,3.25,16050.0,Thematic Games,True,7.35033,Adventure,Action Points,90
Azul: Summer Pavilion,2,4,45,8,7039,7.83,2.05,12321.0,Abstract Games,True,7.32971,Abstract Strategy,End Game Bonuses,37.99
Nations,1,5,200,14,11146,7.64,3.54,12085.0,Strategy Games,True,7.27561,Card Game,Events,64.95
Detective: A Modern Crime Board Game,1,5,180,16,7042,7.89,2.72,15633.0,Thematic Games,True,7.21379,Deduction,Cooperative Game,65
Near and Far,2,4,120,13,7245,7.81,2.82,15697.0,Thematic Games,True,7.27645,Adventure,Dice Rolling,79
Ticket to Ride: Nordic Countries,2,3,60,8,11646,7.64,1.98,17300.0,Family Games,True,7.31652,Trains,Hand Management,49.99
Village,2,4,90,12,20255,7.53,3.07,26348.0,Strategy Games,True,7.30138,Economic,Area Majority / Influence,32.99
Paths of Glory,2,2,480,14,4539,8.06,3.84,8630.0,Wargames,True,7.27883,Wargame,Campaign / Battle Card Driven,30
Combat Commander: Europe,2,2,180,12,5391,7.94,3.25,8073.0,Wargames,True,7.27263,Wargame,Advantage Token,49.95
Magic: The Gathering,2,2,20,13,32442,7.52,3.22,35625.0,Customizable Games,True,7.40073,Card Game,Betting and Bluffing,40
Captain Sonar,2,8,60,14,16007,7.57,2.15,21870.0,Party Games,True,7.30742,Deduction,Grid Movement,39.9
Rajas of the Ganges,2,4,75,12,8826,7.7,2.86,11403.0,Strategy Games,True,7.42185,Dice,Connections,39.9
Codenames: Duet,2,99,30,11,13985,7.57,1.34,27538.0,Family Games,True,7.25661,Card Game,Communication Limits,14
Sekigahara: The Unification of Japan,2,2,180,14,4380,8.04,2.77,7464.0,Wargames,True,7.33523,Civil War,Action Points,33.95
Just One,3,7,20,8,11775,7.6,1.05,19170.0,Party Games,True,7.43298,Party Game,Communication Limits,22.49
The Quest for El Dorado,2,4,60,10,12131,7.61,1.93,19173.0,Family Games,True,7.49607,Adventure,"Deck, Bag, and Pool Building",47
Star Realms: Colony Wars,2,2,20,12,6075,7.87,1.9,14005.0,Strategy Games,True,7.28402,Card Game,"Deck, Bag, and Pool Building",20
Splendor,2,4,30,10,58709,7.45,1.8,82849.0,Family Games,True,7.29667,Card Game,Contracts,26.95
Santorini,2,4,20,8,27873,7.48,1.73,45672.0,Abstract Games,True,7.22121,Abstract Strategy,Grid Movement,54.95
La Granja,1,4,120,12,8756,7.67,3.58,11163.0,Strategy Games,True,7.25852,Economic,Area Majority / Influence,79
It's a Wonderful World,1,5,60,14,6061,7.88,2.27,9371.0,Strategy Games,True,7.41005,Card Game,Closed Drafting,95
Coimbra,2,4,90,14,8494,7.69,3.28,11634.0,Strategy Games,True,7.27895,Dice,Action Drafting,110
Watergate,2,2,60,12,4438,8.0,2.25,8892.0,Strategy Games,True,7.41438,Card Game,Action/Event,35
Tichu,4,4,60,10,13298,7.58,2.34,20236.0,Strategy Games,True,7.28851,Card Game,Hand Management,7.5
Go,2,2,180,8,14843,7.64,4.0,20398.0,Abstract Games,True,7.31276,Abstract Strategy,Enclosure,10
Ticket to Ride,2,5,60,8,71611,7.42,1.85,97463.0,Family Games,True,7.27229,Trains,Connections,31.96
Dune: Imperium,1,4,120,14,2860,8.45,2.88,5682.0,Strategy Games,True,8.23135,Movies / TV / Radio theme,Card Play Conflict Resolution,49.99
Legendary: A Marvel Deck Building Game,1,5,60,14,19785,7.57,2.44,30186.0,Thematic Games,True,7.24982,Card Game,"Deck, Bag, and Pool Building",29
Ra,2,5,60,12,19097,7.47,2.35,18460.0,Strategy Games,True,7.47325,Ancient,Auction: Once Around,40
Carcassonne,2,5,45,7,101853,7.42,1.91,149337.0,Family Games,True,7.29617,Medieval,Area Majority / Influence,14
Zombicide: Black Plague,1,6,180,14,12651,7.68,2.51,21612.0,Thematic Games,True,7.23902,Adventure,Cooperative Game,189.95
Kanban: Driver's Edition,2,4,120,12,5727,7.84,4.35,7923.0,Strategy Games,True,7.22577,Economic,Action Points,59.99
Arcadia Quest,2,4,60,13,9152,7.71,2.53,14420.0,Thematic Games,True,7.17251,Adventure,Action Retrieval,275
Goa,2,4,90,12,10928,7.58,3.38,10852.0,Strategy Games,True,7.21971,Economic,Auction: Once Around,23.5
Horrified,1,5,60,10,6442,7.84,2.05,13549.0,Thematic Games,True,7.32854,Horror,Action Points,59.99
The Princes of Florence,2,5,100,12,14555,7.53,3.25,15720.0,Strategy Games,True,7.23168,City Building,Auction/Bidding,28
Cyclades,2,5,90,13,17873,7.52,2.83,19628.0,Strategy Games,True,7.26959,Ancient,Area Majority / Influence,34.95
Secret Hitler,5,10,45,13,18198,7.57,1.69,24770.0,Party Games,True,7.26473,Bluffing,Hidden Roles,45
Cthulhu: Death May Die,1,5,120,14,3990,8.16,2.42,7733.0,Thematic Games,True,7.71749,Fantasy,Action Points,150
Sushi Go Party!,2,8,20,8,22327,7.46,1.32,39966.0,Family Games,True,7.23662,Card Game,Closed Drafting,15.49
Steam,3,5,90,10,9567,7.59,3.46,10386.0,Strategy Games,True,7.19188,Economic,Auction/Bidding,33.6
YINSH,2,2,60,9,7342,7.69,2.7,9380.0,Abstract Games,True,7.27533,Abstract Strategy,Catch the Leader,21
Viticulture,2,6,90,13,10189,7.59,2.93,8909.0,Strategy Games,True,7.20446,Economic,Contracts,79.95
Galaxy Trucker,2,4,60,10,29509,7.41,2.33,32651.0,Thematic Games,True,7.21064,Real-time,Dice Rolling,39.99
Deception: Murder in Hong Kong,4,12,20,14,16001,7.5,1.6,23769.0,Party Games,True,7.24384,Bluffing,Communication Limits,34.95
Tyrants of the Underdark,2,4,60,14,5083,7.89,2.57,6670.0,Strategy Games,True,7.40465,Fantasy,Area Majority / Influence,49.95
Roll Player,1,4,90,10,13286,7.53,2.38,20000.0,Strategy Games,True,7.23413,Dice,Dice Rolling,40
Shogun,3,5,120,12,12828,7.54,3.37,12921.0,Strategy Games,True,7.21166,Economic,Action Queue,29.95
Isle of Skye: From Chieftain to King,2,5,50,8,20425,7.44,2.25,26632.0,Family Games,True,7.23094,Economic,Catch the Leader,40
1830: Railways & Robber Barons,2,7,360,14,4694,7.88,4.16,7037.0,Strategy Games,True,7.21701,Economic,Auction/Bidding,45
Flamme Rouge,2,4,45,8,12139,7.56,1.67,15704.0,Family Games,True,7.23431,Racing,Catch the Leader,53.99
Century: Golem Edition,2,5,45,8,6991,7.71,1.65,11050.0,Family Games,True,7.24778,Card Game,Action Retrieval,40
Hero Realms,2,4,30,12,12203,7.6,1.9,21315.0,Customizable Games,True,nan,nan,nan,nan
Glory to Rome,2,5,60,12,12968,7.49,2.93,14231.0,Strategy Games,True,nan,nan,nan,nan
Lewis & Clark: The Expedition,1,5,120,14,12926,7.49,3.34,15424.0,Strategy Games,True,nan,nan,nan,nan
1960: The Making of the President,2,2,120,12,8516,7.61,3.21,10199.0,Strategy Games,True,nan,nan,nan,nan
Power Grid Deluxe: Europe/North America,2,6,120,12,3768,8.01,3.19,6449.0,Strategy Games,True,nan,nan,nan,nan
Hanamikoji,2,2,15,10,11047,7.54,1.71,18073.0,Family Games,True,nan,nan,nan,nan
Bora Bora,2,4,120,12,9107,7.56,3.74,11914.0,Strategy Games,True,nan,nan,nan,nan
Imperial,2,6,180,13,8246,7.61,3.57,7124.0,Strategy Games,True,nan,nan,nan,nan
Dungeon Petz,2,4,90,13,12707,7.47,3.6,16675.0,Strategy Games,True,nan,nan,nan,nan
Samurai,2,4,60,10,14758,7.45,2.49,15197.0,Strategy Games,True,nan,nan,nan,nan
Space Base,2,5,60,14,8388,7.59,2.13,13129.0,Family Games,True,nan,nan,nan,nan
Seasons,2,4,60,14,20812,7.41,2.77,24484.0,Strategy Games,True,nan,nan,nan,nan
Imperial Settlers,1,4,90,10,21089,7.41,2.77,28363.0,Strategy Games,True,nan,nan,nan,nan
Pulsar 2849,2,4,90,14,6080,7.73,3.34,8295.0,Strategy Games,True,nan,nan,nan,nan
Dixit: Odyssey,3,12,30,8,16717,7.45,1.19,23123.0,Party Games,True,nan,nan,nan,nan
Marco Polo II: In the Service of the Khan,2,4,120,12,3040,8.17,3.38,4475.0,Strategy Games,True,nan,nan,nan,nan
Age of Empires III: The Age of Discovery,2,5,120,10,9820,7.54,3.13,8235.0,Strategy Games,True,nan,nan,nan,nan
Kingdomino,2,4,15,8,32277,7.35,1.21,53458.0,Family Games,True,nan,nan,nan,nan
Lords of Hellas,1,4,90,14,5507,7.85,3.32,9373.0,Strategy Games,True,nan,nan,nan,nan
Space Alert,1,5,30,12,14763,7.44,2.96,20742.0,Thematic Games,True,nan,nan,nan,nan
