Name,Min Players,Max Players,Play Time,Min Age,Users Rated,Rating Average,Complexity Average,Owned Users,Domain1,above_average,Bayesian Average,Most Notable Genre,Most Notable Mechanic,Price,pct_rated,bayes_above_average,Year Published,Year Offset,Owned_Per_Year
Troyes,2,4,90,12,18930,7.76,3.46,21299,Strategy Games,True,7.51,Dice,Area Majority / Influence,39.9,0.89,True,2010,14,1521.36
Rising Sun,3,5,120,14,15767,7.88,3.28,20763,Strategy Games,True,7.47,Bluffing,Action Drafting,160.0,0.76,True,2018,6,3460.5
Dominion: Intrigue,2,4,30,13,30118,7.72,2.42,43570,Strategy Games,True,7.52,Card Game,"Deck, Bag, and Pool Building",28.95,0.69,True,2009,15,2904.67
Mombasa,2,4,150,12,10954,7.88,3.9,13057,Strategy Games,True,7.51,Economic,Action Queue,30.0,0.84,True,2015,9,1450.78
Grand Austria Hotel,2,4,120,12,12604,7.85,3.22,15014,Strategy Games,True,7.69,Economic,Action Drafting,38.0,0.84,True,2015,9,1668.22
The Lord of the Rings: Journeys in Middle-Earth,1,5,120,14,8822,8.08,2.57,15716,Thematic Games,True,7.51,Adventure,Campaign / Battle Card Driven,86.95,0.56,True,2019,5,3143.2
Patchwork,2,2,30,8,46536,7.66,1.64,68860,Abstract Games,True,7.49,Abstract Strategy,Grid Coverage,17.5,0.68,True,2014,10,6886.0
Raiders of the North Sea,2,4,80,12,15990,7.79,2.53,21145,Strategy Games,True,7.52,Medieval,Contracts,34.5,0.76,True,2015,9,2349.44
Russian Railroads,2,4,120,12,14845,7.77,3.41,14737,Strategy Games,True,7.49,Industry / Manufacturing,End Game Bonuses,37.5,1.01,True,2013,11,1339.73
Tigris & Euphrates,2,4,90,12,25321,7.7,3.51,28348,Strategy Games,True,7.52,Abstract Strategy,Area Majority / Influence,44.0,0.89,True,1997,27,1049.93
Codenames,2,8,15,14,67688,7.62,1.29,107682,Party Games,True,7.45,Card Game,Communication Limits,32.0,0.63,True,2015,9,11964.67
Roll for the Galaxy,2,5,45,13,26421,7.67,2.77,32192,Strategy Games,True,7.43,Civilization,Action Retrieval,29.95,0.82,True,2014,10,3219.2
Trajan,2,4,120,12,14728,7.76,3.65,17181,Strategy Games,True,7.48,Ancient,Area Movement,42.9,0.86,True,2011,13,1321.62
Trajan,2,4,120,12,14728,7.76,3.65,17181,Strategy Games,True,7.48,Ancient,Area Movement,42.9,0.86,True,1991,33,520.64
Lorenzo il Magnifico,2,4,120,12,9140,7.89,3.28,11494,Strategy Games,True,7.51,Renaissance,Contracts,49.95,0.8,True,2016,8,1436.75
Sherlock Holmes Consulting Detective: The Thames Murders & Other Cases,1,8,120,13,17236,7.73,2.68,32905,Thematic Games,True,7.4,Deduction,Cooperative Game,110.0,0.52,True,1982,42,783.45
Dominion,2,4,30,13,78089,7.62,2.36,101839,Strategy Games,True,7.48,Card Game,"Deck, Bag, and Pool Building",27.95,0.77,True,2008,16,6364.94
Pandemic,2,4,45,8,102214,7.61,2.41,155312,Family Games,True,7.43,Medical,Action Points,23.5,0.66,True,2008,16,9707.0
Pandemic: Iberia,2,5,45,8,8359,7.92,2.58,14808,Strategy Games,True,7.45,Medical,Action Points,75.0,0.56,True,2016,8,1851.0
Champions of Midgard,2,4,90,10,13345,7.77,2.59,19380,Strategy Games,True,7.44,Adventure,Dice Rolling,88.0,0.69,True,2015,9,2153.33
Decrypto,3,8,45,12,11690,7.79,1.83,18890,Party Games,True,7.54,Deduction,Communication Limits,30.0,0.62,True,2018,6,3148.33
Kemet,2,5,120,13,16277,7.72,3.01,18747,Strategy Games,True,7.4,Ancient,Action Points,41.95,0.87,True,2012,12,1562.25
Yokohama,2,4,90,14,8865,7.85,3.27,12088,Strategy Games,True,7.44,Economic,Contracts,90.0,0.73,True,2016,8,1511.0
Clank! In! Space!: A Deck-Building Adventure,2,4,90,12,9188,7.86,2.54,13715,Strategy Games,True,7.46,Science Fiction,"Deck, Bag, and Pool Building",90.0,0.67,True,2017,7,1959.29
Forbidden Stars,2,4,180,14,7516,7.97,3.83,11900,Strategy Games,True,7.45,Bluffing,Area Majority / Influence,64.95,0.63,True,2015,9,1322.22
Inis,2,4,90,14,12665,7.8,2.88,16477,Strategy Games,True,7.54,Card Game,Area Majority / Influence,100.0,0.77,True,2016,8,2059.62
The Isle of Cats,1,4,90,8,6450,8.04,2.32,12360,Family Games,True,7.43,Animals,Closed Drafting,51.99,0.52,True,2019,5,2472.0
Star Wars: X-Wing Miniatures Game,2,2,45,14,23061,7.69,2.49,38018,Customizable Games,True,7.39,Aviation / Flight,Action Queue,25.95,0.61,True,2012,12,3168.17
Alchemists,2,4,120,13,18250,7.67,3.9,23577,Strategy Games,True,7.42,Deduction,Action Drafting,30.0,0.77,True,2014,10,2357.7
Stone Age,2,4,90,10,44975,7.57,2.48,47743,Family Games,True,7.4,Dice,Contracts,31.99,0.94,True,2008,16,2983.94
Legendary Encounters: An Alien Deck Building Game,1,5,60,17,11251,7.79,2.7,16119,Thematic Games,True,7.39,Card Game,Cooperative Game,80.0,0.7,True,2014,10,1611.9
Vinhos Deluxe Edition,1,4,135,14,4245,8.21,4.05,7957,Strategy Games,True,7.46,Economic,Area Majority / Influence,79.9,0.53,True,2016,8,994.62
Endeavor: Age of Sail,2,5,90,13,6265,8.02,2.8,8879,Strategy Games,True,7.4,Exploration,Area Majority / Influence,114.0,0.71,True,2018,6,1479.83
Star Realms,2,2,20,12,35947,7.58,1.94,52271,Strategy Games,True,7.41,Card Game,"Deck, Bag, and Pool Building",28.0,0.69,True,2014,10,5227.1
Descent: Journeys in the Dark (Second Edition),1,5,120,14,22715,7.69,3.2,35659,Thematic Games,True,7.34,Adventure,Action Points,49.95,0.64,True,2012,12,2971.58
Cartographers,1,100,45,10,10754,7.76,1.91,19320,Family Games,True,7.42,Fantasy,Bingo,25.0,0.56,True,2019,5,3864.0
Res Arcana,2,4,60,12,9719,7.8,2.59,13790,Strategy Games,True,7.42,Card Game,Hand Management,37.99,0.7,True,2019,5,2758.0
Age of Steam,1,6,120,13,8871,7.78,3.9,9636,Strategy Games,True,7.48,Economic,Auction/Bidding,41.0,0.92,True,2002,22,438.0
Istanbul,2,5,60,10,25234,7.58,2.58,30353,Strategy Games,True,7.39,Economic,Contracts,32.99,0.83,True,2014,10,3035.3
Ticket to Ride: Europe,2,5,60,8,58608,7.55,1.94,83075,Family Games,True,7.4,Trains,Connections,29.0,0.71,True,2005,19,4372.37
Dead of Winter: A Crossroads Game,2,5,120,13,39287,7.57,3.02,53328,Thematic Games,True,7.3,Bluffing,Action Points,42.95,0.74,True,2014,10,5332.8
Targi,2,2,60,12,14592,7.64,2.35,22524,Strategy Games,True,7.42,Arabian,End Game Bonuses,14.95,0.65,True,2012,12,1877.0
War of the Ring,2,4,120,12,9935,7.77,3.85,12793,Thematic Games,True,7.36,Adventure,Action Points,48.95,0.78,True,2004,20,639.65
War of the Ring,2,4,120,12,9935,7.77,3.85,12793,Thematic Games,True,7.36,Adventure,Action Points,48.95,0.78,True,1977,47,272.19
War of the Ring,2,4,120,12,9935,7.77,3.85,12793,Thematic Games,True,7.36,Adventure,Action Points,48.95,0.78,True,2009,15,852.87
Chaos in the Old World,3,4,120,13,14297,7.68,3.19,14782,Strategy Games,True,7.36,Fantasy,Action Points,46.59,0.97,True,2009,15,985.47
Welcome To...,1,100,25,10,17370,7.61,1.82,27392,Family Games,True,7.38,City Building,Bingo,32.95,0.63,True,2018,6,4565.33
That's Pretty Clever!,1,4,30,8,14352,7.64,1.89,21684,Family Games,True,7.38,Dice,Dice Rolling,25.0,0.66,True,2018,6,3614.0
Trickerion: Legends of Illusion,2,4,180,14,6665,7.89,4.2,9928,Strategy Games,True,7.54,Post-Napoleonic,Action Points,49.99,0.67,True,2015,9,1103.11
The Lord of the Rings: The Card Game,1,2,60,13,20805,7.65,3.17,32244,Customizable Games,True,7.4,Adventure,Cooperative Game,25.95,0.65,True,2011,13,2480.31
Railways of the World,2,6,120,10,11039,7.69,3.02,11902,Strategy Games,True,7.33,Trains,Action Points,41.95,0.93,True,2005,19,626.42
The Resistance: Avalon,5,10,30,13,27134,7.58,1.77,38202,Party Games,True,7.33,Bluffing,Finale Ending,25.0,0.71,True,2012,12,3183.5
Aeon's End: War Eternal,1,4,60,14,3191,8.41,2.91,7541,Strategy Games,True,7.46,Card Game,Cooperative Game,100.0,0.42,True,2017,7,1077.29
Dinosaur Island,1,4,120,8,11559,7.72,3.04,19263,Strategy Games,True,7.27,Animals,Action Points,49.95,0.6,True,2017,7,2751.86
PARKS,1,5,60,10,7275,7.89,2.17,14285,Family Games,True,7.44,Animals,Contracts,49.0,0.51,True,2019,5,2857.0
A Game of Thrones: The Board Game (Second Edition),3,6,240,14,28650,7.6,3.72,38623,Strategy Games,True,7.32,Bluffing,Advantage Token,36.95,0.74,True,2011,13,2971.0
Castles of Mad King Ludwig,1,4,90,13,22125,7.56,2.66,28039,Strategy Games,True,7.33,Post-Napoleonic,End Game Bonuses,38.95,0.79,True,2014,10,2803.9
Eclipse: Second Dawn for the Galaxy,2,6,200,14,2556,8.8,3.48,5256,Strategy Games,True,7.98,Civilization,Alliances,250.0,0.49,True,2020,4,1314.0
Jaipur,2,2,30,12,37225,7.51,1.49,54358,Family Games,True,7.37,Card Game,Hand Management,16.99,0.68,True,2009,15,3623.87
Hansa Teutonica,2,5,90,12,11496,7.65,3.12,10985,Strategy Games,True,7.47,Medieval,Action Points,7.99,1.05,True,2009,15,732.33
Memoir '44,2,8,60,8,25720,7.56,2.27,33786,Wargames,True,7.34,Miniatures,Area Majority / Influence,60.0,0.76,True,2004,20,1689.3
Ora et Labora,1,4,180,13,9770,7.71,3.9,12289,Strategy Games,True,7.32,City Building,Increase Value of Unchosen Resources,42.95,0.8,True,2011,13,945.31
Chronicles of Crime,1,4,90,14,14251,7.8,2.11,23966,Thematic Games,True,7.2,Adventure,Cooperative Game,29.99,0.59,True,2018,6,3994.33
Commands & Colors: Ancients,2,2,60,12,7987,7.78,2.69,10486,Wargames,True,7.31,Ancient,Campaign / Battle Card Driven,58.0,0.76,True,2006,18,582.56
Cosmic Encounter,3,5,120,12,27396,7.54,2.57,33832,Strategy Games,True,7.34,Bluffing,Alliances,36.95,0.81,True,2008,16,2114.5
Cosmic Encounter,3,5,120,12,27396,7.54,2.57,33832,Strategy Games,True,7.34,Bluffing,Alliances,36.95,0.81,True,1977,47,719.83
Cosmic Encounter,3,5,120,12,27396,7.54,2.57,33832,Strategy Games,True,7.34,Bluffing,Alliances,36.95,0.81,True,1991,33,1025.21
Cosmic Encounter,3,5,120,12,27396,7.54,2.57,33832,Strategy Games,True,7.34,Bluffing,Alliances,36.95,0.81,True,2000,24,1409.67
T.I.M.E Stories,2,4,90,12,23729,7.55,2.61,35093,Thematic Games,True,7.19,Adventure,Cooperative Game,48.0,0.68,True,2015,9,3899.22
Sagrada,1,4,45,14,26063,7.53,1.93,40258,Abstract Games,True,7.33,Dice,Contracts,74.95,0.65,True,2017,7,5751.14
Xia: Legends of a Drift System,3,5,180,12,7357,7.86,3.17,11630,Strategy Games,True,7.38,Adventure,Action Points,85.0,0.63,True,2014,10,1163.0
Suburbia,1,4,90,8,21584,7.52,2.78,24714,Strategy Games,True,7.3,City Building,Auction: Dutch,36.95,0.87,True,2012,12,2059.5
This War of Mine: The Board Game,1,6,120,18,8550,7.83,3.25,16050,Thematic Games,True,7.35,Adventure,Action Points,90.0,0.53,True,2017,7,2292.86
Azul: Summer Pavilion,2,4,45,8,7039,7.83,2.05,12321,Abstract Games,True,7.33,Abstract Strategy,End Game Bonuses,37.99,0.57,True,2019,5,2464.2
Nations,1,5,200,14,11146,7.64,3.54,12085,Strategy Games,True,7.28,Card Game,Events,64.95,0.92,True,2013,11,1098.64
Detective: A Modern Crime Board Game,1,5,180,16,7042,7.89,2.72,15633,Thematic Games,True,7.21,Deduction,Cooperative Game,65.0,0.45,True,2018,6,2605.5
Near and Far,2,4,120,13,7245,7.81,2.82,15697,Thematic Games,True,7.28,Adventure,Dice Rolling,79.0,0.46,True,2017,7,2242.43
Ticket to Ride: Nordic Countries,2,3,60,8,11646,7.64,1.98,17300,Family Games,True,7.32,Trains,Hand Management,49.99,0.67,True,2007,17,1017.65
Village,2,4,90,12,20255,7.53,3.07,26348,Strategy Games,True,7.3,Economic,Area Majority / Influence,32.99,0.77,True,2011,13,2026.77
Paths of Glory,2,2,480,14,4539,8.06,3.84,8630,Wargames,True,7.28,Wargame,Campaign / Battle Card Driven,30.0,0.53,True,1999,25,345.2
Combat Commander: Europe,2,2,180,12,5391,7.94,3.25,8073,Wargames,True,7.27,Wargame,Advantage Token,49.95,0.67,True,2006,18,448.5
Magic: The Gathering,2,2,20,13,32442,7.52,3.22,35625,Customizable Games,True,7.4,Card Game,Betting and Bluffing,40.0,0.91,True,1993,31,1149.19
Captain Sonar,2,8,60,14,16007,7.57,2.15,21870,Party Games,True,7.31,Deduction,Grid Movement,39.9,0.73,True,2016,8,2733.75
Rajas of the Ganges,2,4,75,12,8826,7.7,2.86,11403,Strategy Games,True,7.42,Dice,Connections,39.9,0.77,True,2017,7,1629.0
Codenames: Duet,2,99,30,11,13985,7.57,1.34,27538,Family Games,True,7.26,Card Game,Communication Limits,14.0,0.51,True,2017,7,3934.0
Sekigahara: The Unification of Japan,2,2,180,14,4380,8.04,2.77,7464,Wargames,True,7.34,Civil War,Action Points,33.95,0.59,True,2011,13,574.15
Just One,3,7,20,8,11775,7.6,1.05,19170,Party Games,True,7.43,Party Game,Communication Limits,22.49,0.61,True,2018,6,3195.0
The Quest for El Dorado,2,4,60,10,12131,7.61,1.93,19173,Family Games,True,7.5,Adventure,"Deck, Bag, and Pool Building",47.0,0.63,True,2017,7,2739.0
Star Realms: Colony Wars,2,2,20,12,6075,7.87,1.9,14005,Strategy Games,True,7.28,Card Game,"Deck, Bag, and Pool Building",20.0,0.43,True,2015,9,1556.11
Splendor,2,4,30,10,58709,7.45,1.8,82849,Family Games,True,7.3,Card Game,Contracts,26.95,0.71,True,2014,10,8284.9
Santorini,2,4,20,8,27873,7.48,1.73,45672,Abstract Games,True,7.22,Abstract Strategy,Grid Movement,54.95,0.61,True,2016,8,5709.0
Santorini,2,4,20,8,27873,7.48,1.73,45672,Abstract Games,True,7.22,Abstract Strategy,Grid Movement,54.95,0.61,True,2004,20,2283.6
La Granja,1,4,120,12,8756,7.67,3.58,11163,Strategy Games,True,7.26,Economic,Area Majority / Influence,79.0,0.78,True,2014,10,1116.3
It's a Wonderful World,1,5,60,14,6061,7.88,2.27,9371,Strategy Games,True,7.41,Card Game,Closed Drafting,95.0,0.65,True,2019,5,1874.2
